Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,5,1162.5,0,0.025,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,556.6,0.014583333,0.039583333,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,41,0,0.033333333,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,40,905.4856061,0.0135,0.03747619,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,778.8166667,0,0.022424242,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,82.5,0,0.05,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,1,13,0,0.1,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,94.5,0.033333333,0.025555556,0,0,Mar,3,2,4,11,Returning_Visitor,FALSE,FALSE
0,0,1,24,27,1547.5,0.003703704,0.014814815,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
7,186.9761905,2,40,35,1276.157071,0,0.008681765,0,0,Mar,1,1,6,2,Returning_Visitor,FALSE,FALSE
3,138,2,136,54,2631.1,0,0.00969697,0,0,Mar,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,156,0,0.04,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
6,615.25,0,0,68,2524.719048,0,0.000175593,0,0,Mar,1,2,6,1,Returning_Visitor,FALSE,FALSE
4,111,0,0,4,54,0,0.028571429,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,48.5,0,0,55,1042.242857,0,0.002222222,0,0,Mar,4,2,1,2,New_Visitor,FALSE,FALSE
1,32.28571429,0,0,8,1236.2,0,0.028571429,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,49,1384.016667,0,0.011904762,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,194,0.02,0.04,0,0,Mar,2,5,7,1,Returning_Visitor,FALSE,FALSE
3,41,0,0,46,2749.666667,0,0.005555556,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,226.8333333,0,0.01,0,0,Mar,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,226,0,0.053846154,0,0,Mar,2,2,4,3,Returning_Visitor,TRUE,FALSE
1,11.88888889,0,0,111,3510.879903,9.83e-05,0.009438427,12.01656549,0,Mar,3,2,5,2,Returning_Visitor,FALSE,FALSE
4,61,0,0,14,175.6666667,0,0.010588235,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,770.0285714,0.0112,0.034933333,0,0,Mar,3,2,8,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,8,0.066666667,0.133333333,0,0,Mar,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
9,213.3214286,5,528,61,2258.430586,0.01,0.020655014,2.810812468,0,Mar,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,254,0,0.1,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,240.4166667,0,0.061688312,0,0,Mar,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,551.1666667,0.025,0.035,0,0,Mar,3,2,2,3,Returning_Visitor,FALSE,FALSE
6,71.5,0,0,47,1532.2,0.009929078,0.019797366,27.26888014,0,Mar,2,2,1,1,Returning_Visitor,FALSE,TRUE
3,304,0,0,31,1735.301587,0.015625,0.0515625,0,0,Mar,1,1,2,1,Returning_Visitor,FALSE,FALSE
7,151,0,0,44,1406.1,0.004081633,0.006501458,0,0,Mar,1,1,4,2,Returning_Visitor,FALSE,FALSE
3,199.75,0,0,8,331.4,0,0.003333333,0,0,Mar,3,2,2,10,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,236,0,0.026666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,115.125,0,0,46,909.522619,0.004255319,0.020449173,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,962.3333333,0,0.01625,0,0,Mar,2,2,9,1,Returning_Visitor,FALSE,FALSE
8,237.5,4,142,30,1569.625,0,0.008108108,15.88906362,0,Mar,1,2,1,9,Returning_Visitor,TRUE,TRUE
2,190,1,0,37,758.4428571,0,0.010526316,0,0,Mar,1,1,6,1,Returning_Visitor,TRUE,FALSE
4,174,1,18.5,11,305.875,0,0.001709402,0,0,Mar,1,2,3,8,New_Visitor,TRUE,FALSE
0,0,0,0,2,22,0,0.1,0,0,Mar,1,2,9,2,Returning_Visitor,FALSE,FALSE
1,26,1,0,55,872.4,0.003508772,0.01754386,0,0,Mar,2,5,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,192,0,0.04,0,0,Mar,2,10,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,1546.5,0,0.008333333,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
2,37,0,0,15,208.5,0,0.011764706,0,0,Mar,2,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,12,358.0666667,0,0.025,0,0,Mar,3,3,2,1,Returning_Visitor,FALSE,FALSE
1,5.5,0,0,22,339.25,0,0.026984127,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
2,26,0,0,19,3277,0.015789474,0.037894737,0,0,Mar,2,2,4,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,92,0,0.066666667,0,0,Mar,1,1,3,10,Returning_Visitor,FALSE,FALSE
3,279,0,0,0,0,0,0.05,0,0,Mar,3,2,1,10,Returning_Visitor,TRUE,FALSE
3,228,1,267.5,23,1266.267677,0.002197802,0.037765568,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,55,2,4,2,19,0,0.033333333,0,0,Mar,1,1,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,155,0.04,0.053333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,819.5,0,0.036,0,0,Mar,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,1,132,8,445,0,0.014285714,0,0,Mar,3,2,4,14,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,1985,0.03,0.055,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
3,97,0,0,15,482,0.0125,0.025,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
3,34.83333333,0,0,30,709.8333333,0.026666667,0.046666667,0,0,Mar,1,1,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,1040,0.077777778,0.116666667,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,2,14,11,687.5,0.020512821,0.035897436,0,0,Mar,3,2,1,3,Returning_Visitor,TRUE,FALSE
1,77,0,0,9,312,0,0.044444444,0,0,Mar,1,1,3,3,New_Visitor,TRUE,FALSE
13,315.9666667,1,0,15,406.575,0.019047619,0.032380952,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,212.8,0.019047619,0.042857143,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,96.5,0.030769231,0.076923077,0,0,Mar,2,6,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,2528,0,0.066666667,0,0,Mar,2,2,9,1,Returning_Visitor,TRUE,FALSE
2,30,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0,Mar,1,1,1,10,Returning_Visitor,FALSE,FALSE
5,59,0,0,3,44.66666667,0,0.025,0,0,Mar,2,4,6,2,Returning_Visitor,TRUE,FALSE
4,1347.75,0,0,22,3410.875,0.019871795,0.09,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,322.5,0.04,0.07,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
4,100.3,0,0,66,2868.133333,0.011428571,0.01725974,9.162351243,0,Mar,3,2,1,1,Returning_Visitor,FALSE,TRUE
2,8,0,0,11,543.5,0.007692308,0.038461538,0,0,Mar,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,1089,0.006896552,0.013793103,0,0,Mar,1,6,1,1,Returning_Visitor,FALSE,FALSE
1,0,1,60,43,1131.808333,0.028787879,0.047348485,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,314.5,0.033333333,0.066666667,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,465.8333333,2,71,26,1558,0.006666667,0.013333333,7.169617487,0,Mar,2,2,1,1,Returning_Visitor,TRUE,FALSE
9,97.64285714,0,0,37,584.5958874,0.005128205,0.013043478,0,0,Mar,2,4,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,135.5,0,0.066666667,0,0,Mar,2,2,3,14,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,694.3,0.023076923,0.036410256,0,0,Mar,3,2,2,3,Returning_Visitor,TRUE,FALSE
1,3,0,0,3,236,0,0.025,0,0,Mar,3,2,1,3,Returning_Visitor,TRUE,FALSE
4,97.61111111,0,0,24,1128.468254,0.038461538,0.058577534,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
1,7,0,0,4,45,0,0.0125,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
2,37.5,0,0,2,492.5,0,0.05,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,3,0,0,40,624.75,0,0.014634146,0,0,Mar,3,7,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,144,0.025,0.045833333,0,0,Mar,3,2,7,3,Returning_Visitor,TRUE,FALSE
2,22.5,0,0,28,686.3222222,0,0.001190476,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,1,1411,1,1411,0,0.1,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,48,0,0.066666667,0,0,Mar,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,171,0.022222222,0.066666667,0,0,Mar,2,10,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,221.5,0,0.028571429,0,0,Mar,4,1,1,3,Returning_Visitor,FALSE,FALSE
7,156.25,0,0,37,1037.355013,0,0.0165,0,0,Mar,3,2,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,27,0.066666667,0.133333333,0,0,Mar,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,225,0.028571429,0.085714286,0,0,Mar,4,1,4,1,Returning_Visitor,FALSE,FALSE
5,67.5,3,245,32,1929.329762,0,0.00430839,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
12,311.4090909,0,0,96,4233.4807,0.006635802,0.027174712,3.541145833,0,Mar,2,4,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,1,15,25,1235.65,0.041666667,0.05327381,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
1,0,0,0,34,2161.979365,0.00625,0.020233586,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
3,118.6666667,0,0,17,694,0.003703704,0.008333333,27.45138186,0,Mar,3,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,11,125,0.018181818,0.081818182,0,0,Mar,2,2,1,13,Returning_Visitor,FALSE,FALSE
8,201.1666667,3,41,18,914.1666667,0,0.0125,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
13,374.875,1,53,88,5958.071931,0.002105263,0.00954386,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,11,0,0,16,253,0,0.023529412,0,0,Mar,2,2,1,3,New_Visitor,FALSE,FALSE
3,187,2,41,48,1769.697383,0.000606061,0.011616162,16.71534488,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1037.5,0.014285714,0.047619048,0,0,Mar,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,695.4,0.014285714,0.028571429,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,36,1,395,12,343.5833333,0,0.014285714,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,54,1357.61783,0,0.004812274,0,0,Mar,2,2,2,2,Returning_Visitor,TRUE,FALSE
2,95,0,0,15,449.5,0.0125,0.04375,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,56,0,0.1,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
2,25,0,0,20,667.9166667,0,0.00952381,18.5847619,0,Mar,4,1,1,3,Returning_Visitor,FALSE,FALSE
1,13,0,0,15,317,0,0.006666667,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,17,85.66666667,0.023529412,0.080392157,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,128.5,0,0.025,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,84,0,0.033333333,0,0,Mar,1,1,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,371,0,0.02,0,0,Mar,2,2,4,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,203,0,0.026666667,0,0,Mar,3,2,2,3,Returning_Visitor,FALSE,FALSE
7,156.5,1,122,26,694.7121212,0,0.00297619,0,0,Mar,2,4,1,2,Returning_Visitor,FALSE,FALSE
1,43,0,0,43,1223.347222,0,0.004545455,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1372.7,0.019047619,0.035714286,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
2,306,0,0,14,964.5,0,0.030952381,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
3,72,1,0,38,461.5,0.01,0.023666667,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,202,0,0,2,8,0,0.066666667,0,0,Mar,2,2,8,6,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,450,0,0.025,0,0,Mar,4,1,9,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,438.3333333,0.02,0.04,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,644.4,0,0.007777778,0,0,Mar,1,1,7,3,Returning_Visitor,FALSE,FALSE
0,0,1,81,82,3214.020563,0,0.007723577,4.667079268,0,Mar,3,3,2,10,Returning_Visitor,FALSE,TRUE
1,22,0,0,52,1551.666667,0.001818182,0.019393939,7.882377258,0,Mar,1,1,3,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,41,1202.904762,0.011529933,0.033252033,0,0,Mar,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,211,0,0.044444444,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,10.5,0,0,7,525,0,0.00952381,0,0,Mar,2,4,4,8,Returning_Visitor,FALSE,FALSE
3,99,0,0,37,2419.133333,0.007894737,0.023245614,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
5,206,0,0,15,650.6961927,0,0.018487395,0,0,Mar,1,1,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,14,510.5,0,0.015384615,31.3094364,0,Mar,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,16,600.75,0,0.025,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
